sentence,true_label,pred_label_enc,pred_label
Only 2 Left In Stock,Low-stock Messages,5,Low-stock Messages
"No thanks, I despise coupons!",Confirmshaming,1,Confirmshaming
"go! Sale Ends In:

02:59:50",Countdown Timers,6,Not Dark Pattern
Only 20 left,Low-stock Messages,5,Low-stock Messages
 Temple Locks ,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't like discounts",Confirmshaming,1,Confirmshaming
YOUR CART IS ELIGIBLE FOR AN ADDITIONAL 10% OFF Including Current Promotions + Sale & Clearance 00 hours :29 minutes :26 seconds CHECK OUT NOW,Countdown Timers,6,Not Dark Pattern
 Write a reviewAsk a question,Not Dark Pattern,6,Not Dark Pattern
DON'T LET 'EM GET AWAY Several people have recently viewed this item.,Activity Notifications,0,Activity Notifications
1 people are viewing this currently,Activity Notifications,0,Activity Notifications
Only 1 left!,Low-stock Messages,5,Low-stock Messages
Collin P. from Grandview Missouri just bought BURGUNDY TWO BUTTON SUIT ABOUT 5 SECONDS AGO,Activity Notifications,6,Not Dark Pattern
Limited Time Offer: 10% Off your first order!,Limited-time Messages,6,Not Dark Pattern
Free Shipping*,Not Dark Pattern,6,Not Dark Pattern
2049 sold in the last 7 days,Activity Notifications,0,Activity Notifications
"No USB or Y-Adapter.? Our USB Sound Card is highly recommended for PC (Mac/Linux/Windows) and works with current gen consoles. The Y adapter is recommended for console gaming, phone, or other TRRS jacks.",Pressured Selling,6,Not Dark Pattern
Recovery Best Sellers,Not Dark Pattern,6,Not Dark Pattern
"No Thanks, I Prefer Paying Full Price",Confirmshaming,1,Confirmshaming
Only 5 left,Low-stock Messages,5,Low-stock Messages
AboutOur StoryOur MissionOur ProductsIn the News,Not Dark Pattern,6,Not Dark Pattern
96 ITEM(S) LEFT IN STOCK!,Low-stock Messages,5,Low-stock Messages
"No thanks, I'll just pay full price.",Confirmshaming,1,Confirmshaming
4 people are looking at this right now.,Activity Notifications,0,Activity Notifications
 PopTop Refine by Product Type: PopTop ,Not Dark Pattern,6,Not Dark Pattern
VIP OFFERS END 00:54:59,Countdown Timers,5,Low-stock Messages
Strength & Functional Training,Not Dark Pattern,6,Not Dark Pattern
"no thanks, I'll save money another day",Confirmshaming,1,Confirmshaming
 More Sports ,Not Dark Pattern,6,Not Dark Pattern
Extra Soft Cleansing Wipes,Not Dark Pattern,6,Not Dark Pattern
Patient Transfer Devices,Not Dark Pattern,6,Not Dark Pattern
Someone in Egypt bought,Activity Notifications,6,Not Dark Pattern
 Terms of Use Privacy Policy Do Not Sell My Personal Information Request My Personal Information ,Not Dark Pattern,0,Activity Notifications
Straight Hair Extensions,Not Dark Pattern,6,Not Dark Pattern
SAVE 10% On All Orders. No Voucher Code Needed Expires in 18:07:59.,Countdown Timers,6,Not Dark Pattern
Hurry! Only 2 left in stock,Low-stock Messages,5,Low-stock Messages
LIMITED TIME SALE,Limited-time Messages,6,Not Dark Pattern
02 DAYS :23 HOURS :00 MINS :54 SECS,Countdown Timers,2,Countdown Timers
Only 1 left!,Low-stock Messages,5,Low-stock Messages
40% OFF EVERYTHING* ENTER: 40PLT + FREE SHIPPING ON ALL ORDERS OVER $80 ,Limited-time Messages,6,Not Dark Pattern
COMBAT GEARHot,Not Dark Pattern,6,Not Dark Pattern
Custom Board Quote,Not Dark Pattern,6,Not Dark Pattern
"The Dry Direct Ultimate is a great product, the best we have found. Customer service is very efficient, and deliveries have always been on time. We are very satisfied with Parentgiving in all aspects.",Not Dark Pattern,6,Not Dark Pattern
Limited Time Only · Online Only,Limited-time Messages,6,Not Dark Pattern
HURRY! £32.99 UK DELIVERY ENDS SOON,Limited-time Messages,6,Not Dark Pattern
Your order is reserved for 09:54 minutes.,Countdown Timers,2,Countdown Timers
"Products are automatically delivered on your schedule. No obligation, modify or cancel your subscription anytime. ",Not Dark Pattern,6,Not Dark Pattern
"NO THANKS, I DON’T MIND MISSING OUT",Confirmshaming,1,Confirmshaming
Exotic Bird Food,Not Dark Pattern,6,Not Dark Pattern
 Optimized Patch System ,Not Dark Pattern,6,Not Dark Pattern
Limited Time Promo $194.00,Limited-time Messages,6,Not Dark Pattern
TRE by Natalie Ratabesi,Not Dark Pattern,6,Not Dark Pattern
Only one item left in stock!,Low-stock Messages,5,Low-stock Messages
00 HRS 57 MINS 56 SECS,Countdown Timers,2,Countdown Timers
Your order is reserved for 09:45 minutes!,Countdown Timers,2,Countdown Timers
Trending now! Added to basket 38 times today,Activity Notifications,6,Not Dark Pattern
"No thanks, I'm not interested in saving money.",Confirmshaming,1,Confirmshaming
Hurry! Only 1 left!,Low-stock Messages,5,Low-stock Messages
TWO FREE PILLOWS AND 30% OFF WITH PROMO CODE,Pressured Selling,6,Not Dark Pattern
Only 1 left!,Low-stock Messages,5,Low-stock Messages
Only 16531 items left in stock!,Low-stock Messages,5,Low-stock Messages
"No Thanks, I'd rather pay full price",Confirmshaming,1,Confirmshaming
Don't forget the essentials Get up to 2 years of accidental damage coverage with AppleCare+.,Pressured Selling,6,Not Dark Pattern
Your order is reserved for 09:45 minutes!,Countdown Timers,2,Countdown Timers
Cincinnati Bengals T-Shirts,Not Dark Pattern,6,Not Dark Pattern
I've recommended The Keeper of Lost Things to everyone.,Not Dark Pattern,6,Not Dark Pattern
Only 4 left at this price,Low-stock Messages,5,Low-stock Messages
FOR A LIMITED TIME ONLY,Limited-time Messages,6,Not Dark Pattern
 Gift Cards Collection ,Not Dark Pattern,6,Not Dark Pattern
No thanks I definitely measured correctly,Confirmshaming,6,Not Dark Pattern
Offer ends in 15hrs 1min 56sec!,Countdown Timers,5,Low-stock Messages
"25,439 people have viewed this item",Activity Notifications,0,Activity Notifications
Hurry! Only 3 Left In Stock.,Low-stock Messages,5,Low-stock Messages
"No thanks, I don't like saving money",Confirmshaming,1,Confirmshaming
Only 3 left,Low-stock Messages,5,Low-stock Messages
Your order is reserved for 09:54 minutes!,Countdown Timers,2,Countdown Timers
 ≡ Filter Reviews Clicking on the following button will update the content below ,Not Dark Pattern,6,Not Dark Pattern
Deals of the Week,Not Dark Pattern,6,Not Dark Pattern
JFN Scallop V Neck Solid Casual T-Shirt/Tee,Not Dark Pattern,6,Not Dark Pattern
3 PEOPLE VIEWING,Activity Notifications,0,Activity Notifications
View all,Not Dark Pattern,6,Not Dark Pattern
"In Stock, Only 1 Left!",Low-stock Messages,5,Low-stock Messages
BROKEN REMOTE? FIX IT YOURSELF AND SAVE HUGE,Not Dark Pattern,6,Not Dark Pattern
Free Shipping. Limited Time Only. for orders over $50,Limited-time Messages,6,Not Dark Pattern
Only 1 left in stock,Low-stock Messages,5,Low-stock Messages
James from Colonia purchased a,Activity Notifications,6,Not Dark Pattern
 Men's Apparel Collection ,Not Dark Pattern,6,Not Dark Pattern
Stay on Next.co.uk,Not Dark Pattern,6,Not Dark Pattern
"No thanks, free stuff isn't for me.",Confirmshaming,1,Confirmshaming
LOGIN/REGISTER,Trick Questions,6,Not Dark Pattern
BMW Remotes,Not Dark Pattern,6,Not Dark Pattern
Canvas Wall Art,Not Dark Pattern,6,Not Dark Pattern
 Jersey GBP,Not Dark Pattern,6,Not Dark Pattern
5 people are looking at this product right now,Activity Notifications,0,Activity Notifications
 Sign In / Join ,Not Dark Pattern,6,Not Dark Pattern
45 ADDED TO BAG IN THE PAST 24 HOURS,Activity Notifications,6,Not Dark Pattern
"IBKUL Solid Mock Neck Half Zip Pullover purchased from Clinton, MD, US 1 minute ago",Activity Notifications,6,Not Dark Pattern
Your one-time offer! Enjoy 10% off sitewide. Applied at checkout Offer ends in: 04 hrs 37 min 56 sec,Countdown Timers,6,Not Dark Pattern
Your order is reserved for 09:45 minutes!,Countdown Timers,2,Countdown Timers
Your order is reserved for 09:56 minutes!,Countdown Timers,2,Countdown Timers
"Hurry, before it is gone! Limited time remaining!",Limited-time Messages,5,Low-stock Messages
This is in 5 other carts.,Activity Notifications,0,Activity Notifications
EXTRA -30% OFF WITH CODE: EXTRA30 Ends in: 0 0 0 0 days 0 0 4 4 hours . 0 0 9 9 min . 2 2 8 8 sec,Countdown Timers,6,Not Dark Pattern
Select Occasion close,Not Dark Pattern,6,Not Dark Pattern
Horizon Wide Neck Sweatshirt,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I want to pay full price",Confirmshaming,1,Confirmshaming
"Jeremy in Stockton, United States purchased a",Activity Notifications,6,Not Dark Pattern
Only 1 unit left in stock,Low-stock Messages,5,Low-stock Messages
Sellout risk:,High-demand Messages,5,Low-stock Messages
FLASH SALE | LIMITED TIME ONLY Shop Now,Limited-time Messages,6,Not Dark Pattern
Only 1 left in online stock,Low-stock Messages,5,Low-stock Messages
Ericdress Round Neck Three-Quarter Sleeve Mid-Calf Pullover Fall Women's Dress,Not Dark Pattern,6,Not Dark Pattern
"NO THANKS, I DON’T WANT 15% OFF",Confirmshaming,6,Not Dark Pattern
9 sold in last 4 hours,Activity Notifications,5,Low-stock Messages
"By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts. ",Not Dark Pattern,6,Not Dark Pattern
"Sandeep in Hawthorne, California bought Sadie Ponte Pants - Black Just Now",Activity Notifications,6,Not Dark Pattern
"No thanks, I'd rather pay more",Confirmshaming,1,Confirmshaming
I do not want to protect my item,Confirmshaming,6,Not Dark Pattern
 View All Parts ,Not Dark Pattern,6,Not Dark Pattern
Shop Dresses by Occasion,Not Dark Pattern,6,Not Dark Pattern
25% OFF* ENDS IN 00 : 12 : 27 : 15 DAYS HRS. MIN. SEC.,Countdown Timers,6,Not Dark Pattern
" To enable notifications, click 'Allow' when prompted. ",Not Dark Pattern,6,Not Dark Pattern
Order in 13:16 to get $200 off your mattress,Countdown Timers,6,Not Dark Pattern
Your order is reserved for 09:35 minutes!,Countdown Timers,2,Countdown Timers
Your cart is reserved for 09:35 minutes.,Countdown Timers,2,Countdown Timers
VIP OFFERS END 00:54:59,Countdown Timers,5,Low-stock Messages
"NO THANKS, I'll PAY FULL PRICE",Confirmshaming,1,Confirmshaming
"Joe M from , Bought a Cartoon Caterpillar Rigged 3D Model Recently",Activity Notifications,6,Not Dark Pattern
"No Thanks, I like paying full price.",Confirmshaming,1,Confirmshaming
Sale ending in 0 days 04 hours 12 minutes 10 seconds,Countdown Timers,6,Not Dark Pattern
Game Extraction & Prep,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't want to build one.. I'd rather kick rocks!",Confirmshaming,1,Confirmshaming
 ₪ ILS ,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I will pay full price.",Confirmshaming,1,Confirmshaming
20% OFF VALENTINE\u2019S DAY FAVOURITES * | LIMITED TIME ONLY,Limited-time Messages,6,Not Dark Pattern
Only 2 items left in stock.,Low-stock Messages,5,Low-stock Messages
LCD Ribbon Cables,Not Dark Pattern,6,Not Dark Pattern
Toe Ring,Not Dark Pattern,6,Not Dark Pattern
228 People Have Viewed This Product Recently!,Activity Notifications,0,Activity Notifications
Hurry! Only 2 Left,Low-stock Messages,5,Low-stock Messages
 SHIPPING INFO ,Not Dark Pattern,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
 Lighting,Not Dark Pattern,6,Not Dark Pattern
Popular item! 🔥 27 people recently purchased this.,Activity Notifications,0,Activity Notifications
LIMITED TIME OFFER! FREE SHIPPING OVER $99 + FREE RETURNS*,Limited-time Messages,6,Not Dark Pattern
New In ,Not Dark Pattern,6,Not Dark Pattern
shut up! Sale Ends in,Limited-time Messages,6,Not Dark Pattern
Limited Time Remaining!,Limited-time Messages,5,Low-stock Messages
7 customers have this in their basket,Activity Notifications,6,Not Dark Pattern
Hurry! Only 2 left at this price!,Low-stock Messages,5,Low-stock Messages
2 people are viewing this,Activity Notifications,0,Activity Notifications
01 Hours 37 Minutes 48 Seconds 1/10s,Countdown Timers,6,Not Dark Pattern
23% left in stock!,Low-stock Messages,5,Low-stock Messages
61 people have already bought that product today with 50% discount,Activity Notifications,0,Activity Notifications
SAVE TODAY: Save 20% on lighting by Le Klint. Limited time only.,Limited-time Messages,6,Not Dark Pattern
Favored By: 400 people!,Activity Notifications,0,Activity Notifications
"No thanks, I'll be the last to know.",Confirmshaming,1,Confirmshaming
My Reviews,Not Dark Pattern,6,Not Dark Pattern
Last purchase was 18 minutes ago by someone from Dublin,Activity Notifications,6,Not Dark Pattern
80 Customers are considering this product right now.,Activity Notifications,0,Activity Notifications
Screen print graphics,Not Dark Pattern,6,Not Dark Pattern
"NO, I'LL PAY FULL PRICE",Confirmshaming,1,Confirmshaming
What people are saying about us...,Testimonials of Uncertain Origin,6,Not Dark Pattern
"1,142 people have added to cart recently",Activity Notifications,0,Activity Notifications
Shirts & Blouses,Not Dark Pattern,6,Not Dark Pattern
Your order is reserved for 09:45 minutes!,Countdown Timers,2,Countdown Timers
77 PEOPLE LIKE THIS,Activity Notifications,0,Activity Notifications
Sports ,Not Dark Pattern,6,Not Dark Pattern
"Trey in Sparta, United States purchased Stealth Angel Ultra Lightweight & Portable Sleeping Bag about 45 minutes ago",Activity Notifications,6,Not Dark Pattern
Limited stock!,Low-stock Messages,6,Not Dark Pattern
70% offers claimed. Hurry up!,High-demand Messages,6,Not Dark Pattern
Your order is reserved for 09:45 minutes!,Countdown Timers,2,Countdown Timers
Only 1 Item Left!,Low-stock Messages,5,Low-stock Messages
 Crossbody & Belt Bags ,Not Dark Pattern,6,Not Dark Pattern
Shop By Brands,Not Dark Pattern,6,Not Dark Pattern
"ONLY 5 LEFT, ORDER SOON!",Low-stock Messages,5,Low-stock Messages
Customers also bought,Pressured Selling,6,Not Dark Pattern
 Redirecting to Futech Deals for secure checkout... ,Not Dark Pattern,6,Not Dark Pattern
 Comfy and looks great ,Not Dark Pattern,6,Not Dark Pattern
Clearance! Only 4 left in stock.,Low-stock Messages,5,Low-stock Messages
BABY BOYSShoesClothingAccessories,Not Dark Pattern,6,Not Dark Pattern
0:44:56,Countdown Timers,5,Low-stock Messages
39 people have this in their cart,Activity Notifications,0,Activity Notifications
 Subscribe! Don’t be caught empty handed ,Not Dark Pattern,6,Not Dark Pattern
SHOP TRIATHLON,Not Dark Pattern,6,Not Dark Pattern
Hurry! Sale ends in:,Countdown Timers,6,Not Dark Pattern
Hand & Foot Skin Care,Not Dark Pattern,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
LIMITED TIME OFFER! FREE SHIPPING OVER $99 + FREE RETURNS*,Limited-time Messages,6,Not Dark Pattern
Selling fast! Add to bag 7 times in the last 48 hours.,Activity Notifications,6,Not Dark Pattern
Newborn & InfantYouthAdjustableFlexSnapbacksSale Items- View All -,Not Dark Pattern,6,Not Dark Pattern
90% offers claimed. Hurry up!,High-demand Messages,6,Not Dark Pattern
Only 1 left!,Low-stock Messages,5,Low-stock Messages
I'LL PAY FULL PRICE,Confirmshaming,6,Not Dark Pattern
DON'T LET 'EM GET AWAY Several people have recently viewed this item.,Activity Notifications,0,Activity Notifications
Hurry up! Discount Ends in DAYS HRS MINS SECS,Countdown Timers,6,Not Dark Pattern
Only 1 unit left in stock,Low-stock Messages,5,Low-stock Messages
Only 1 left,Low-stock Messages,5,Low-stock Messages
Add on something to make it extra special.,Pressured Selling,6,Not Dark Pattern
Specialist Tools,Not Dark Pattern,6,Not Dark Pattern
12 customers viewed this product today!,Activity Notifications,0,Activity Notifications
 Sunflower ,Not Dark Pattern,6,Not Dark Pattern
227 Bought Already,Activity Notifications,0,Activity Notifications
Only 5 Left in Stock. Buy Soon!,Low-stock Messages,5,Low-stock Messages
7 sold in last 24 hours,Activity Notifications,5,Low-stock Messages
"No Thanks, I prefer not to have a protection plan",Confirmshaming,6,Not Dark Pattern
Only 10 left in stock,Low-stock Messages,5,Low-stock Messages
210+ bought,Activity Notifications,0,Activity Notifications
39 recently purchased it,Activity Notifications,0,Activity Notifications
Only 9 units left in stock online.,Low-stock Messages,5,Low-stock Messages
Summary,Not Dark Pattern,6,Not Dark Pattern
No I don't feel lucky,Confirmshaming,1,Confirmshaming
Your order is reserved for 08:53 minutes!,Countdown Timers,2,Countdown Timers
"Someone in Cedarhurst, United States purchased a Sproet and Sprout Shell/Violet Stripe Bloomers",Activity Notifications,6,Not Dark Pattern
M-Class Remotes,Not Dark Pattern,6,Not Dark Pattern
Only 5 Left,Low-stock Messages,5,Low-stock Messages
Only 1 in stock,Low-stock Messages,5,Low-stock Messages
Massive Tax Time Sale See Discounts. Sale ends in,Limited-time Messages,6,Not Dark Pattern
HURRY ONLY 9 LEFT IN STOCK!,Low-stock Messages,5,Low-stock Messages
I'LL PAY FULL PRICE,Confirmshaming,6,Not Dark Pattern
Down Jackets,Not Dark Pattern,6,Not Dark Pattern
2day 13:49:51 Left,Countdown Timers,5,Low-stock Messages
Only 8 left,Low-stock Messages,5,Low-stock Messages
I'LL PAY FULL PRICE,Confirmshaming,6,Not Dark Pattern
No I don't feel lucky,Confirmshaming,1,Confirmshaming
Stock Low : 6 items left.,Low-stock Messages,5,Low-stock Messages
Engine Cooling System,Not Dark Pattern,6,Not Dark Pattern
"Someone from Cape Town, Western Cape, South Africa just started buying Packable Travel Duffel Bag! 5 minutes ago",Activity Notifications,6,Not Dark Pattern
"Abbie in Calwell, Australia purchased Shark Bite Socks about 1 hour ago",Activity Notifications,6,Not Dark Pattern
American Diamond Earrings,Not Dark Pattern,6,Not Dark Pattern
John Boos,Not Dark Pattern,6,Not Dark Pattern
Time remaining: 04:50,Countdown Timers,5,Low-stock Messages
Sharmeen Atif From Karachi just bought Stylish Metal Glasses Frames For Kids-Assorted-NA7157,Activity Notifications,6,Not Dark Pattern
Crochet Baby Patterns,Not Dark Pattern,6,Not Dark Pattern
3 people are looking at this product,Activity Notifications,0,Activity Notifications
38 people are viewing this,Activity Notifications,0,Activity Notifications
OFFER ENDS 00:54:59,Countdown Timers,5,Low-stock Messages
Cleaning Brushes & Tools,Not Dark Pattern,6,Not Dark Pattern
Hurry! Only 1 Left In Stock,Low-stock Messages,5,Low-stock Messages
FilterSortFeaturedPrice: Low to HighPrice: High to LowAlphabetical: A-ZAlphabetical: Z-A,Not Dark Pattern,6,Not Dark Pattern
Days left until the offer ends: 00 Days 04:43:35,Countdown Timers,5,Low-stock Messages
" Born for adventures across land, desert, and ice. Cruise over Tarmac-free roads or adapt it to be your 'do anything' commuter. ",Not Dark Pattern,6,Not Dark Pattern
Only 1 left in stock,Low-stock Messages,5,Low-stock Messages
Cap Construction,Not Dark Pattern,6,Not Dark Pattern
"No Thanks, I Don't Want a Free Gift",Confirmshaming,1,Confirmshaming
"No thanks, I don't like exclusive offers",Confirmshaming,6,Not Dark Pattern
Used Leica Cameras,Not Dark Pattern,6,Not Dark Pattern
ENDS IN - Flash Offer - TWO PAIRS OF SHOES FOR $319 PROMO CODE AUTO-APPLIED AT CHECKOUT! 0 Days : 16 Hours : 09 Minutes : 57 Seconds,Countdown Timers,6,Not Dark Pattern
Sparkling Elegance,Not Dark Pattern,6,Not Dark Pattern
65% of our customers added Surefit protection this year.,Activity Notifications,0,Activity Notifications
ON SALE AT $1.99 FOR A LIMITED TIME,Limited-time Messages,6,Not Dark Pattern
Only 1 left,Low-stock Messages,5,Low-stock Messages
Availability: Only 1 Left,Low-stock Messages,5,Low-stock Messages
2day 13:49:51 Left,Countdown Timers,5,Low-stock Messages
 Mixed Wine Cases ,Not Dark Pattern,6,Not Dark Pattern
Items reserved for 15:00,Countdown Timers,6,Not Dark Pattern
Wedding Cross Stich & Embroidery Patterns,Not Dark Pattern,6,Not Dark Pattern
"Keyboard Navigation Profile (Motor-Impaired): this profile enables motor-impaired persons to operate the website using the keyboard Tab, Shift+Tab, and the Enter keys. Users can also use shortcuts such as “M” (menus), “H” (headings), “F” (forms), “B” (buttons), and “G” (graphics) to jump to specific elements.",Not Dark Pattern,6,Not Dark Pattern
Jeanne E. Bray Memorial Scholarship,Not Dark Pattern,6,Not Dark Pattern
Hair Color + Highlights,Not Dark Pattern,6,Not Dark Pattern
Sale Ends in 5 days 14 hours 42 mins 53 sec,Countdown Timers,6,Not Dark Pattern
Shop Safely And Securely,Not Dark Pattern,6,Not Dark Pattern
 powered by: Cookie Information ,Not Dark Pattern,6,Not Dark Pattern
Graphic T-Shirts,Not Dark Pattern,6,Not Dark Pattern
Whey Protein Isolate,Not Dark Pattern,6,Not Dark Pattern
67% offers claimed. Hurry up!,High-demand Messages,6,Not Dark Pattern
Limited Time Only · Online Only,Limited-time Messages,6,Not Dark Pattern
 Rs INR ,Not Dark Pattern,6,Not Dark Pattern
Only 25 Deals left,Low-stock Messages,5,Low-stock Messages
 Every bicycle tells a story ,Not Dark Pattern,6,Not Dark Pattern
"Another babe in Alexandria, United States just ordered Flat Tummy Tea",Activity Notifications,6,Not Dark Pattern
Only 1 items left in stock!,Low-stock Messages,5,Low-stock Messages
Your order is reserved for 09:45 minutes!,Countdown Timers,2,Countdown Timers
Want to add one of these?,Pressured Selling,6,Not Dark Pattern
Offer ends in 15hrs 1min 56sec!,Countdown Timers,5,Low-stock Messages
25% OFF* ENDS IN 00 : 12 : 27 : 15 DAYS HRS. MIN. SEC.,Countdown Timers,6,Not Dark Pattern
SELLING FAST! GET 10% OFF THIS ITEM. ACTIVATE NOW.,High-demand Messages,6,Not Dark Pattern
"Weight Management Shakes help cut cals, control appetite, and drop LBS.* Learn more about Weight Management Shakes.",Not Dark Pattern,6,Not Dark Pattern
Only 3 left in stock,Low-stock Messages,5,Low-stock Messages
Only 2 left!,Low-stock Messages,5,Low-stock Messages
View Alternatives,Not Dark Pattern,6,Not Dark Pattern
gifts for wife,Not Dark Pattern,6,Not Dark Pattern
Thank you for posting a question!,Not Dark Pattern,6,Not Dark Pattern
Availability: Low Stock 4 Remaining,Low-stock Messages,5,Low-stock Messages
"No Thanks, I Don't Want a Discount",Confirmshaming,1,Confirmshaming
"Annie in Cheras, Malaysia just bought: An Abundance of Flowers - Van-Go Paint-By-Number Kit",Activity Notifications,6,Not Dark Pattern
Fewer than 5 left!,Low-stock Messages,5,Low-stock Messages
Your order is reserved for 09:35 minutes.,Countdown Timers,2,Countdown Timers
"Someone in Petaling Jaya, Malaysia just bought SNEAKERGUARD Midsole Paint Marker - BOOST White",Activity Notifications,6,Not Dark Pattern
57 PEOPLE HAVE LOOKED AT THIS TODAY,Activity Notifications,0,Activity Notifications
I'D RATHER PAY FULL PRICE,Confirmshaming,1,Confirmshaming
Hurry! Only 2 left,Low-stock Messages,5,Low-stock Messages
Felizer Designer Diamond studded Round Dial Metal starp watch for Women & Girls - Silver (Heart design) Analog,Not Dark Pattern,6,Not Dark Pattern
Your order is reserved for 08:48 minutes!,Countdown Timers,2,Countdown Timers
"Someone from Huntingtown, Maryland, United States purchased TopCoat® F11® Polish & Sealer - Web Special Kits Just Now",Activity Notifications,6,Not Dark Pattern
activate within 10:00,Countdown Timers,6,Not Dark Pattern
 Color Yellow Smoke Blue Pink Orange,Not Dark Pattern,6,Not Dark Pattern
"Someone in Vancouver, Washington purchased a Orthofeet Men's Orthotic Insoles about 38 minutes",Activity Notifications,6,Not Dark Pattern
Only 3 left,Low-stock Messages,5,Low-stock Messages
"NO, I DON'T FEEL LUCKY",Confirmshaming,1,Confirmshaming
HURRY UP > 09H 42M 39S,Countdown Timers,6,Not Dark Pattern
@elsieandpresley_ got some fantastic color results with our Hair Color Wax. Well done 👏,Not Dark Pattern,6,Not Dark Pattern
Items will be reserved in your cart for 19:10,Countdown Timers,6,Not Dark Pattern
Someone bought: HYPE BLUE LARGE SPLAT KIDS LEGGINGS,Activity Notifications,6,Not Dark Pattern
 Active Filters English (United States) English (United States) ✘ Remove Filter ,Not Dark Pattern,6,Not Dark Pattern
 Chair Accessories ,Not Dark Pattern,6,Not Dark Pattern
24 sold in last 24 hours.,Activity Notifications,5,Low-stock Messages
Only 1 item left,Low-stock Messages,5,Low-stock Messages
Professional Color Tool Kit / Addons,Pressured Selling,6,Not Dark Pattern
"After getting my jersey on Monday, I am hooked on CoolHockey. I will surely be buying from CoolHockey from now on.",Not Dark Pattern,6,Not Dark Pattern
Only 3 available,Low-stock Messages,5,Low-stock Messages
cookie host,Not Dark Pattern,6,Not Dark Pattern
GlassGuard Warranty Do not fear breaking your glass! Add our GlassGuard warranty policy for just $3.85 and we'll insure this purchase.,Pressured Selling,0,Activity Notifications
Most of our orders are from repeat customers.,Not Dark Pattern,6,Not Dark Pattern
Compare at,Trick Questions,6,Not Dark Pattern
Get Personalised Health PlanGet Health Plan,Not Dark Pattern,6,Not Dark Pattern
Add your favourites to cart,Not Dark Pattern,6,Not Dark Pattern
Show Cart,Not Dark Pattern,6,Not Dark Pattern
Bathroom Basins,Not Dark Pattern,6,Not Dark Pattern
Cross Body,Not Dark Pattern,6,Not Dark Pattern
Only 2 items left,Low-stock Messages,5,Low-stock Messages
3 Left,Low-stock Messages,5,Low-stock Messages
Limited Time Remaining!,Limited-time Messages,5,Low-stock Messages
SAVE $200 OFF PUFFY,Limited-time Messages,6,Not Dark Pattern
Let's make sure you have everything else you need,Pressured Selling,5,Low-stock Messages
 Mitre Saws ,Not Dark Pattern,6,Not Dark Pattern
Limited Time!,Limited-time Messages,6,Not Dark Pattern
" well, this is awkward. ",Not Dark Pattern,6,Not Dark Pattern
"Shopper from Saint John, NB viewed Lenovo ThinkCentre M710t 10M9000RUS Desktop Computer 3 minutes ago!",Activity Notifications,6,Not Dark Pattern
" Household Cleaning Kitchen Bathroom Eco Laundry General Cleaning Kitchenware Cook & Bakeware Food Storage & Preservation Kitchen Textiles Appliances Kitchen Appliances Household Appliances Bed, Bath & Living ",Not Dark Pattern,6,Not Dark Pattern
Someone in Pittsworth bought a Ultimate COLT Anal Training Kit 2 hours ago,Activity Notifications,6,Not Dark Pattern
Only 1 left In Stock,Low-stock Messages,5,Low-stock Messages
LIMITED TIME SALE,Limited-time Messages,6,Not Dark Pattern
Full HD 144Hz IPS Anti-Glare (1920 x 1080) FREE Upgrade (Limited time offer!),Limited-time Messages,6,Not Dark Pattern
Authenticity Guaranteed,Not Dark Pattern,6,Not Dark Pattern
Diamond Nose Studs ,Not Dark Pattern,6,Not Dark Pattern
19 people have viewed this item,Activity Notifications,0,Activity Notifications
"No thanks, I don't want the free gift.",Confirmshaming,6,Not Dark Pattern
RegionBracket Right,Not Dark Pattern,5,Low-stock Messages
"Israël in Metz, France purchased a More ADVANCED Chord Substitutions",Activity Notifications,6,Not Dark Pattern
 TERMS OF SALE ,Not Dark Pattern,6,Not Dark Pattern
"Someone in Kilwinning, United Kingdom just bought Cuban Link Chain Bracelet",Activity Notifications,6,Not Dark Pattern
"Someone in San diego, United States just bought Gemfield Watch 15 days ago",Activity Notifications,6,Not Dark Pattern
436 users are currently active on our website Just now,Activity Notifications,0,Activity Notifications
LIMITED TIME DEAL!,Limited-time Messages,6,Not Dark Pattern
Aids mental processing†,Not Dark Pattern,6,Not Dark Pattern
I do not want to protect my item,Confirmshaming,6,Not Dark Pattern
 Microsoft Xbox One S Wireless Controller » ,Not Dark Pattern,6,Not Dark Pattern
Thermostats,Not Dark Pattern,6,Not Dark Pattern
8 people are looking at this artwork,Activity Notifications,0,Activity Notifications
MOST POPULAR,Activity Notifications,0,Activity Notifications
"No Thanks, I prefer not to have a protection plan",Confirmshaming,6,Not Dark Pattern
Only 5 item(s) left.,Low-stock Messages,5,Low-stock Messages
"1 left, order now!",Low-stock Messages,5,Low-stock Messages
16 recently purchased it.,Activity Notifications,0,Activity Notifications
Don't miss out on this item! There is only 1 left in stock.,Low-stock Messages,5,Low-stock Messages
Primary Arms Scopes,Not Dark Pattern,6,Not Dark Pattern
Congratulations! You qualify to receive Rechargeable 10-Function Bullet Vibe for FREE!,Pressured Selling,6,Not Dark Pattern
