text,pred_label,pred_prob,p_Activity_Notifications,p_Confirmshaming,p_Countdown_Timers,p_High_demand_Messages,p_Limited_time_Messages,p_Low_stock_Messages,p_Not_Dark_Pattern,p_Pressured_Selling,p_Testimonials_of_Uncertain_Origin,p_Trick_Questions
 Fashion Short Sleeve Crew Neck Print Dress ,Not Dark Pattern,0.70386374,0.027666027,0.033458132,0.037192855,0.030399611,0.018397681,0.02760092,0.70386374,0.01866813,0.071279764,0.031473104
 Love the way you pay ,Not Dark Pattern,0.61472374,0.012457436,0.08019755,0.049579807,0.056189843,0.01696856,0.012005642,0.61472374,0.06589079,0.054633524,0.037353184
 Women's Sandals ,Not Dark Pattern,0.70497197,0.021859214,0.030830637,0.02897928,0.025415637,0.012900928,0.030643078,0.70497197,0.033907652,0.08161721,0.028874435
 Rain Boots ,Not Dark Pattern,0.7292016,0.016150191,0.026016587,0.03159776,0.02465561,0.012507571,0.032097775,0.7292016,0.044322524,0.053838927,0.02961135
 Irwin ,Not Dark Pattern,0.81418157,0.027292239,0.01992662,0.014162596,0.021477478,0.007569555,0.012226462,0.81418157,0.017450957,0.05299228,0.012720277
 Share on Pinterest ,Not Dark Pattern,0.72190905,0.041369334,0.027733667,0.02625424,0.027679805,0.014877146,0.01807957,0.72190905,0.03575295,0.06416764,0.022176493
 family ,Not Dark Pattern,0.6328578,0.021323588,0.029478477,0.020461705,0.027308915,0.011681521,0.013688963,0.6328578,0.06178508,0.13122615,0.050187785
 Mobile Terms of Use ,Not Dark Pattern,0.7202538,0.024285631,0.024919605,0.04141799,0.042357873,0.006629792,0.013686452,0.7202538,0.029327901,0.037993103,0.059127912
 Tweet Share Pin It Add Email ,Not Dark Pattern,0.71395135,0.028775573,0.023350509,0.020970678,0.024692776,0.010831163,0.015534919,0.71395135,0.05015524,0.04579052,0.06594725
" Port, Sherry & Sweet Wine ",Not Dark Pattern,0.5849056,0.051434156,0.051954556,0.032389224,0.0741771,0.01242954,0.029906522,0.5849056,0.057982374,0.07368625,0.031134652
 Eyelashes ,Not Dark Pattern,0.66721696,0.031304136,0.034377065,0.03407398,0.03921281,0.021813754,0.030098578,0.66721696,0.045189973,0.05171446,0.044998303
Wallets ,Not Dark Pattern,0.73625,0.020295534,0.034572728,0.021167997,0.046133783,0.012649735,0.014199421,0.73625,0.04226157,0.045283288,0.02718603
 Safe & Secure Checkout ,Not Dark Pattern,0.53432107,0.028888071,0.03790959,0.035394818,0.03494764,0.02183771,0.01223842,0.53432107,0.12907808,0.07797663,0.0874079
 View product View SAA Standard Membership Renewal - Credit/Debit Card - One Year Only ,Pressured Selling,0.27413985,0.03930018,0.09868961,0.0528429,0.030951478,0.055197105,0.024481317,0.16747244,0.27413985,0.05534991,0.20157525
 Digital Device Covers ,Not Dark Pattern,0.74722016,0.019281814,0.019854173,0.012519276,0.03135951,0.01752389,0.016500821,0.74722016,0.077504486,0.029653916,0.028581986
 Cordless Phones For Seniors ,Not Dark Pattern,0.73395723,0.037217796,0.024605298,0.022064352,0.038384672,0.015886674,0.017290618,0.73395723,0.037279252,0.04464595,0.028668113
 All Licensed ,Not Dark Pattern,0.6030029,0.025879191,0.038672406,0.04135321,0.0810427,0.07607661,0.019254446,0.6030029,0.03876386,0.057418574,0.018536113
 Personalised Gifts ,Not Dark Pattern,0.71846277,0.020894429,0.049956415,0.029299814,0.03501886,0.014613877,0.0137621295,0.71846277,0.044109564,0.04868485,0.025197372
 Frame out of stock in this colour,Low-stock Messages,0.7440476,0.017139724,0.020914812,0.014235378,0.0558525,0.038459826,0.7440476,0.041077375,0.013587808,0.03190318,0.022781875
 SAF Warriors ,Not Dark Pattern,0.78579074,0.013366915,0.025426226,0.024277855,0.02166985,0.008059476,0.015289836,0.78579074,0.025533136,0.06519706,0.01538885
 More Sports ,Not Dark Pattern,0.8401495,0.007290975,0.0144252945,0.013296094,0.024114503,0.008992633,0.012241293,0.8401495,0.015255754,0.050781783,0.013452156
 mens long sleeve organic shirt ,Not Dark Pattern,0.7312818,0.028691327,0.028925085,0.027731113,0.03130348,0.031738658,0.025246158,0.7312818,0.026215851,0.046015285,0.022851277
 Most-Hearted Styles Shop Now ,Not Dark Pattern,0.6764599,0.03216081,0.028635534,0.019309271,0.0453832,0.030199837,0.011937624,0.6764599,0.051935583,0.07962489,0.024353344
 Plant-Based Beauty ,Not Dark Pattern,0.69183445,0.048215013,0.03567821,0.030726064,0.039073307,0.017312042,0.02088635,0.69183445,0.03513276,0.057792738,0.023349103
 All consumers in the EU are charged VAT on the purchase of goods and services.,Not Dark Pattern,0.66264284,0.032193515,0.026289381,0.030483022,0.025375629,0.016971568,0.0072145187,0.66264284,0.14265811,0.033940382,0.022231046
 Watercolour Brushes Toggle category Watercolour Brushes ,Not Dark Pattern,0.6829854,0.031979132,0.055357523,0.02811691,0.035394486,0.026278289,0.018909985,0.6829854,0.062048383,0.02627122,0.032658584
 EU Delivery & Returns ,Not Dark Pattern,0.7731793,0.023297835,0.01738148,0.022525012,0.030952383,0.016717942,0.008544353,0.7731793,0.05730211,0.033126608,0.016973022
"Exposed Membership (recurring subscription) and Cancellations  If You order with Exposed Membership, you are selecting a recurring billing subscription, where You will receive a new kit approximately every 60 days. You are able to cancel by contacting Exposed customer care at 1-866-404-7656, 8am – 4pm Pacific Time, M-F.  If You are part of our Monthly installment program, You will be billed in two monthly installments for each acne kit shipped. Each kit will be shipped every two months unless your membership is canceled. To cancel Your Exposed Membership, You must: 1. first pay in full for all kits that have been shipped 2. and, then contact Exposed customer care at 1-866-404-7656 8am – 4pm Pacific Time, M-F to process Your cancellation.",Trick Questions,0.40010646,0.03248977,0.06554671,0.035825025,0.04612378,0.06101722,0.029562954,0.10462747,0.18594684,0.03875386,0.40010646
 PopGrip MagSafe Refine by Product Type: PopGrip MagSafe ,Not Dark Pattern,0.7690424,0.016296128,0.03135802,0.026328254,0.028082386,0.009444135,0.018477455,0.7690424,0.037275903,0.026905095,0.036790296
 Glow Gear ,Not Dark Pattern,0.712304,0.031422272,0.029457832,0.03410031,0.036975093,0.020214966,0.018196225,0.712304,0.047214046,0.03777536,0.032339863
Charleston ,Not Dark Pattern,0.35189426,0.27001294,0.02716897,0.041228686,0.030400878,0.028759185,0.024665091,0.35189426,0.03446573,0.1622169,0.029187368
"GRACE from ORLANDO, United States bought Camouflage Jumpsuit 31 minutes ago          ",Activity Notifications,0.87657374,0.87657374,0.007193733,0.014929092,0.014904859,0.014980621,0.008276592,0.00944864,0.0068108956,0.0325784,0.014303471
"YOU MAY CANCEL YOUR WINE CLUB MEMBERSHIP OR ANY HOLIDAY SHIPMENTS AT ANY TIME BY CONTACTING US AT 1-877-975-9463, AND WE WILL PROMPTLY STOP PROCESSING THE RECURRING PAYMENTS.",Trick Questions,0.23873486,0.059270255,0.13171564,0.057432882,0.055854227,0.07586251,0.062076595,0.10275926,0.13902713,0.07726677,0.23873486
 Gameday Collection ,Not Dark Pattern,0.6939172,0.050635602,0.043283734,0.023195667,0.03626215,0.02706303,0.0138454195,0.6939172,0.04318516,0.05068088,0.017931057
 Accessories Collection ,Not Dark Pattern,0.7019279,0.037133604,0.028663753,0.026756918,0.038072314,0.016674463,0.019067068,0.7019279,0.06258781,0.043557763,0.025558343
 Take time to pay.,Not Dark Pattern,0.46685404,0.027956052,0.06925244,0.09836301,0.063145414,0.029770147,0.019200899,0.46685404,0.110133864,0.03904943,0.076274686
 Payment Methods ,Not Dark Pattern,0.8386443,0.006429532,0.020065716,0.0150624355,0.02730745,0.0056146025,0.0059576384,0.8386443,0.019560853,0.041089136,0.020268263
 Shop Sale by Print ,Not Dark Pattern,0.7953996,0.017185418,0.02337544,0.012521664,0.034910545,0.021383328,0.009878047,0.7953996,0.0377979,0.02936242,0.018185642
 Get The Look The Full Story Shop Now Read More ,Not Dark Pattern,0.62625843,0.029395457,0.045378264,0.025154797,0.05418564,0.041778482,0.016085153,0.62625843,0.0684108,0.06042414,0.0329288
 Gut Health ,Not Dark Pattern,0.7985795,0.012350901,0.02518293,0.023092596,0.036112122,0.0073371213,0.018584656,0.7985795,0.01690685,0.037869476,0.02398384
 Limited Edition Colors ,Low-stock Messages,0.27686453,0.05153814,0.056680698,0.034195412,0.18406083,0.075860836,0.27686453,0.16179205,0.05124287,0.054446924,0.053317707
"Once a celebrated author of short stories now in his twilight years, ",Not Dark Pattern,0.640925,0.023523195,0.033629347,0.02001824,0.045728877,0.010542083,0.02769819,0.640925,0.030771382,0.13925777,0.027905922
0 DAYS22 HOURS13 MINUTES21 SECONDS ,Countdown Timers,0.9231758,0.017157735,0.008654447,0.9231758,0.0039021634,0.007774628,0.0062631774,0.01914865,0.0031043957,0.008390326,0.0024284904
By Brand All Men's Brands ,Not Dark Pattern,0.75326306,0.018358588,0.025116408,0.014938416,0.021688322,0.016848423,0.014515974,0.75326306,0.045495056,0.07573421,0.014041517
I would like to join Backstage Pass & agree to the Terms & Conditions & to receive emails & other promotional offers.,Not Dark Pattern,0.305235,0.04808391,0.07721138,0.03707385,0.033873964,0.02263547,0.026222067,0.305235,0.1131164,0.06629204,0.27025592
 Shop All Men's Boots ,Not Dark Pattern,0.733065,0.019793104,0.031318627,0.021538263,0.026299879,0.016765844,0.023922058,0.733065,0.03813258,0.07087567,0.018288981
 Summer Casual Printed Loosen Short Sleeve T-Shirt ,Not Dark Pattern,0.74978036,0.023828162,0.029178467,0.025872048,0.029817235,0.026237877,0.02185932,0.74978036,0.021040326,0.047935374,0.024450852
 SAA Oil & Acrylic Brushes ,Not Dark Pattern,0.62800515,0.038637545,0.052111328,0.041738268,0.035544448,0.020348141,0.022555165,0.62800515,0.09331221,0.02664064,0.041107062
 New in ,Not Dark Pattern,0.7183718,0.03702849,0.030850487,0.0224858,0.036774382,0.010931748,0.016765177,0.7183718,0.030169826,0.06624005,0.030382138
"To cancel your order before it ships, call us.",Countdown Timers,0.28308642,0.031901177,0.0479362,0.28308642,0.13212848,0.21686493,0.09879545,0.050400335,0.05118505,0.04581725,0.041884687
 Lens Manual Washer ,Not Dark Pattern,0.66351306,0.019801408,0.029298233,0.024671739,0.036846098,0.024078371,0.02032349,0.66351306,0.101019084,0.025321592,0.05512691
 Clinical Studies ,Not Dark Pattern,0.85241574,0.009435196,0.020803109,0.010418573,0.03420738,0.0055818106,0.010426629,0.85241574,0.0138157215,0.027129244,0.015766673
Free 60 day VIP trial membership with this order. Cancel anytime.,Limited-time Messages,0.22177725,0.03558631,0.0652671,0.21692494,0.062081587,0.22177725,0.0263333,0.054399606,0.17409088,0.05239539,0.091143645
 Best Deals of the Month: April Edition ,Limited-time Messages,0.64092094,0.009051851,0.021979652,0.025705038,0.068729475,0.64092094,0.0067802253,0.038849432,0.15121664,0.028945033,0.007821638
 Out of Stock! ,Low-stock Messages,0.8823962,0.010376895,0.011461785,0.0065611084,0.02268646,0.011440185,0.8823962,0.011184999,0.005248606,0.025288163,0.013355462
 Sustainably made,Not Dark Pattern,0.7476052,0.031182783,0.021140583,0.023082515,0.02786261,0.013112217,0.015696995,0.7476052,0.04632668,0.04742515,0.026565285
Dressmakers Mannequins ,Not Dark Pattern,0.7021629,0.0436413,0.028973766,0.029553233,0.03599805,0.013907524,0.017587813,0.7021629,0.029644202,0.078278184,0.020252919
 Mitre Saws ,Not Dark Pattern,0.70412993,0.021143932,0.035794117,0.021945318,0.033530097,0.02223378,0.031009192,0.70412993,0.056023676,0.04328009,0.030909862
"IF YOU PARTICIPATE IN AN AUTOMATIC RENEWAL SUBSCRIPTION AND YOU HAVE PROVIDED US WITH A VALID CREDIT CARD NUMBER OR AN ALTERNATE PAYMENT METHOD, EACH SHIPMENT WILL BE AUTOMATICALLY PROCESSED AT THE TIME OF EACH SHIPMENT OR INSTALLMENT AND WILL BE BILLED TO THE PAYMENT METHOD YOU PROVIDED TO US AT THE TIME OF YOUR INITIAL PURCHASE AND AGREEMENT TO PARTICIPATE IN THE PROGRAM. IF YOU WISH TO CANCEL YOUR PARTICIPATION IN AN AUTOMATIC RENEWAL SUBSCRIPTION, YOU MAY DO SO AT ANY TIME BY CONTACTING A CUSTOMER CARE PROFESSIONAL AT THE CONTACT INFORMATION PROVIDED ON THE WEBSITE.",Trick Questions,0.26963794,0.030704603,0.06167085,0.0506741,0.05048888,0.044032473,0.02579325,0.24556531,0.17522047,0.046212133,0.26963794
 Rudraksha Recommendations ,Not Dark Pattern,0.71170497,0.024520855,0.025158273,0.008016965,0.036156192,0.02166274,0.00722331,0.71170497,0.06094055,0.08799703,0.016619144
All Brands A-Z ,Not Dark Pattern,0.7896909,0.013993395,0.019902553,0.009001771,0.014074331,0.009126062,0.012035952,0.7896909,0.045140654,0.07568788,0.011346513
" Household Cleaning Kitchen Bathroom Eco Laundry General Cleaning Kitchenware Cook & Bakeware Food Storage & Preservation Kitchen Textiles Appliances Kitchen Appliances Household Appliances Bed, Bath & Living ",Not Dark Pattern,0.7535035,0.016769288,0.020681515,0.025270034,0.029456673,0.010947994,0.017674727,0.7535035,0.056977905,0.0373396,0.031378735
 Our Carbon Footprint ,Not Dark Pattern,0.5985885,0.054285802,0.032320373,0.04100825,0.044177923,0.014149232,0.02830331,0.5985885,0.051380545,0.094724864,0.04106111
 Businesses in the EU buying from a business in the same country are also charged VAT.,Not Dark Pattern,0.6646923,0.05639548,0.022095736,0.021710226,0.029872647,0.01661329,0.0074216123,0.6646923,0.12961815,0.026635446,0.024945086
 Unstitched Fabric ,Not Dark Pattern,0.57748014,0.021279754,0.050795417,0.024317343,0.045754824,0.037704237,0.026143618,0.57748014,0.13512583,0.03382659,0.047572263
Pick the price that matches your budget. ,Confirmshaming,0.40766063,0.012609675,0.40766063,0.030367203,0.046774983,0.09577165,0.022699172,0.11347305,0.19610801,0.040554933,0.03398075
Limited quantity! ,Low-stock Messages,0.59197664,0.026750736,0.022530276,0.024142046,0.17732137,0.04117248,0.59197664,0.04492879,0.016044833,0.025484677,0.029648129
 ALL SALE ,Confirmshaming,0.49730617,0.01765158,0.49730617,0.053443603,0.071020424,0.09610467,0.048031356,0.09082635,0.046560157,0.04759807,0.0314576
 Jersey GBP,Activity Notifications,0.5367591,0.5367591,0.040875565,0.023136655,0.053245373,0.031974338,0.020800214,0.1521957,0.03635813,0.06042221,0.04423279
 What's New New arrivals daily ,Not Dark Pattern,0.71993583,0.033601586,0.019057354,0.017890701,0.030770121,0.017074717,0.016273173,0.71993583,0.04114979,0.08229257,0.021954153
 Comfy and looks great ,Not Dark Pattern,0.6847448,0.02437746,0.029949693,0.026615672,0.025992563,0.018738652,0.014438943,0.6847448,0.07136961,0.07071728,0.03305545
 Bar Stools,Not Dark Pattern,0.5884376,0.031629004,0.03698179,0.03216052,0.035925772,0.026012268,0.030898647,0.5884376,0.12742971,0.061964642,0.028559946
 Free Delivery to Home & Next day delivery available to store* ,Not Dark Pattern,0.36478516,0.035877146,0.03829796,0.13968047,0.045065954,0.17022865,0.026645692,0.36478516,0.07957625,0.07705916,0.022783533
"Tambria in Hattiesburg just bought Peruvian Virgin Natural Wave Hair 3 Bundles with Lace Frontal, 100% Human Virgin Hair ",Activity Notifications,0.5034572,0.5034572,0.025363391,0.03454657,0.038767446,0.019295096,0.016846607,0.12554227,0.023422867,0.19059172,0.022166867
"WOULD YOU LIKE A FREE NEXT DIRECTORY? Explore all the latest collections from your free Next Directory. By opting in to receive the Next Directory you agree that we may send you, at our discretion, further Directories usually in January and July each year, at a charge of £3.75 per publication. You also agree to receive supplementary Directories and ‘New In’ publications at no additional charge.",Not Dark Pattern,0.6392621,0.041731324,0.039070915,0.027891997,0.045926556,0.042521972,0.013538167,0.6392621,0.031079894,0.065926105,0.05305092
 Bob Ross Oil Brushes ,Not Dark Pattern,0.5908297,0.05128478,0.061525468,0.033672646,0.03966917,0.03101614,0.025899952,0.5908297,0.09117752,0.032140303,0.042784337
 REPLACE-WITH-DYANMIC-HOST-ID,Not Dark Pattern,0.22756235,0.107561074,0.13656172,0.07088504,0.08709589,0.041772746,0.041260462,0.22756235,0.07146575,0.087729976,0.12810497
 View all Oil & Acrylic Brushes categories ,Not Dark Pattern,0.6542889,0.040138267,0.05678914,0.02811753,0.036148757,0.028167691,0.021160955,0.6542889,0.06958783,0.029442647,0.036158342
 Drive and Focus ,Not Dark Pattern,0.7342699,0.010521923,0.02110601,0.018640153,0.068047695,0.018500995,0.018442826,0.7342699,0.031624544,0.029538998,0.049306907
 Laundry & Cleaning ,Not Dark Pattern,0.7783682,0.013329517,0.02072412,0.024909679,0.03351752,0.010715702,0.017680604,0.7783682,0.041857995,0.03546876,0.023427855
"To qualify, simply verify your status during checkout on the payment step. We verify through ID.me, our trusted technology partner for secure digital identity verification. ",Not Dark Pattern,0.46790463,0.032226693,0.039120853,0.024726808,0.031631105,0.009255253,0.01528788,0.46790463,0.08634387,0.0404801,0.25302282
 Resend One time Pin ,Trick Questions,0.2709202,0.026925523,0.09405414,0.049245484,0.077480495,0.032730285,0.05130171,0.22556235,0.10273626,0.06904354,0.2709202
Pay weekly ,Not Dark Pattern,0.35588104,0.019665513,0.08277047,0.055672653,0.09661401,0.16700251,0.0151583655,0.35588104,0.0718673,0.09480743,0.04056068
 Continue with Facebook Continue with Google ,Not Dark Pattern,0.55580777,0.022922125,0.03936182,0.015050796,0.036604524,0.013933903,0.022397695,0.55580777,0.029375462,0.05014137,0.21440461
 Data Processor Privacy Policy: https://triplelift.com/privacy ,Not Dark Pattern,0.67441463,0.036127854,0.030846326,0.035081178,0.0341589,0.008314164,0.015714146,0.67441463,0.033033527,0.07836082,0.053948447
 Supporting All Artists Create because you can ,Not Dark Pattern,0.8188397,0.014195308,0.015969621,0.016906748,0.023738394,0.0069686915,0.00928495,0.8188397,0.017907977,0.0665868,0.009601802
" Gift TypeFlowers, Cakes, Plants, etc. ",Not Dark Pattern,0.7069853,0.032733835,0.044504523,0.035158683,0.043660797,0.018820168,0.024990525,0.7069853,0.029237615,0.039666243,0.02424232
"For more information about the VIP Rewards Club Membership, to purchase or terminate a membership, or to start or stop automatic renewal of a membership, contact Ross-Simons Customer Service by postal mail at: Ross-Simons, 9 Ross-Simons Drive, Cranston, Rhode Island 02920; or by email at customerservice@ross-simons.com; or by calling the VIP Rewards Club priority line at 800-835-3799.",Pressured Selling,0.3065559,0.05284662,0.075215966,0.0624617,0.028760247,0.04183686,0.032252062,0.15709567,0.3065559,0.07998152,0.16299346
 Disposable Washcloths ,Not Dark Pattern,0.675198,0.023412313,0.03974129,0.031910025,0.035040103,0.02643493,0.02780538,0.675198,0.07437255,0.034903646,0.031181775
 IZZY MIDI DRESS Ivory ,Not Dark Pattern,0.67635286,0.034872774,0.027684545,0.031092342,0.028550241,0.012079327,0.024260791,0.67635286,0.018950196,0.12559402,0.02056286
Women's ApparelCollection ,Not Dark Pattern,0.7607196,0.034677777,0.020383807,0.01952341,0.036659855,0.018303363,0.015016394,0.7607196,0.02794929,0.045204706,0.021561846
" Your company account is blocked and you cannot place orders. If you have questions, please contact your company administrator. ",Not Dark Pattern,0.45676804,0.12723,0.026044603,0.05033981,0.10939486,0.029491046,0.04134544,0.45676804,0.04059836,0.04322597,0.075561866
"You may cancel your JustFab VIP Membership at any time. There is absolutely no cancellation fee. If you would like to continue receiving selections, then just skip the month by clicking Skip This Month in your Boutique between the 1st and the 5th of the month. You won't be charged and no member credit will be generated for you. If you no longer want to skip the month, then call our Fashion Consultants on 020 36953830 (local rate) Mon-Fri 8:00AM to 8:00PM and Sat-Sun 10:00AM to 6:00PM or cancel your membership via chat.",Trick Questions,0.31402496,0.038418528,0.085198805,0.05344339,0.05558848,0.09912366,0.036773533,0.09189756,0.16710255,0.058428504,0.31402496
 Watches & Accessories ,Not Dark Pattern,0.6919814,0.035030548,0.030489225,0.0315441,0.041184466,0.021118764,0.01933021,0.6919814,0.06462812,0.038498946,0.026194235
 韓國香氛 Cosmic Mansion ,Not Dark Pattern,0.72000164,0.037250057,0.03223357,0.029663736,0.043932542,0.026391136,0.014752461,0.72000164,0.03809881,0.036586672,0.021089474
 V-neck Casual Loose Embroidered Short Sleeve Blouse ,Not Dark Pattern,0.6959754,0.03784982,0.034116816,0.03541123,0.031726655,0.025792593,0.023072785,0.6959754,0.02235226,0.06396234,0.029740108
• Recommended to be used with Downy for better long lasting freshness ,Not Dark Pattern,0.65543413,0.020499367,0.036966696,0.026683142,0.027081715,0.017986894,0.012719696,0.65543413,0.1346188,0.03714539,0.030864084
 Low Maintenance Plants ,Not Dark Pattern,0.67273074,0.024574855,0.040931325,0.035559323,0.046414126,0.02172776,0.03567628,0.67273074,0.038355157,0.052564457,0.031465966
 Choosing the Best Plus Size Briefs ,Not Dark Pattern,0.7045511,0.023384755,0.02703339,0.027023843,0.031827286,0.03264961,0.012659473,0.7045511,0.05339994,0.071992174,0.015478417
 Gift Card FAQs ,Not Dark Pattern,0.6629911,0.017206606,0.056812197,0.02991172,0.036270842,0.0145990215,0.012327164,0.6629911,0.07369738,0.049623452,0.046560448
"Metal - Brass , hollow from inside ",Not Dark Pattern,0.71476257,0.024376296,0.056727942,0.014757149,0.049216468,0.020380178,0.016505599,0.71476257,0.038460094,0.030816494,0.03399716
 Home / Black Tapered Belted Cigarette Trousers - Myasia ,Not Dark Pattern,0.6522078,0.06551021,0.030192163,0.03403972,0.031038325,0.02251016,0.025892653,0.6522078,0.03453076,0.07850287,0.025575295
 Fashion Floral Short Sleeve Dress ,Not Dark Pattern,0.69591373,0.027680123,0.031506293,0.035909027,0.033730697,0.016741581,0.026587658,0.69591373,0.018263817,0.0832198,0.030447321
 Add to Cart ,Activity Notifications,0.3993989,0.3993989,0.037437238,0.028357161,0.039086085,0.0113543365,0.01601322,0.08616338,0.18658173,0.038775727,0.15683213
"If you wish to cancel a membership, please contact our Customer Services Department on UK: +44 808 164 8264 (standard local call charges will apply) or via email on customer.service@beautypie.com. You can also contact the Customer Services Department by post at: Beauty Pie Limited, Customer Service Department, The Point, 210 New Kings Road, London SW6 5NZ, United Kingdom. Please quote your order number in all correspondence.",Trick Questions,0.17700951,0.056393467,0.10387876,0.118177,0.07191842,0.0768983,0.101226486,0.11281448,0.11365831,0.06802527,0.17700951
 Charity Collection ,Not Dark Pattern,0.7088995,0.041386135,0.031577326,0.024412364,0.0543051,0.012815973,0.016636847,0.7088995,0.035260964,0.046332818,0.028372966
 Email Address ,Not Dark Pattern,0.6835261,0.05707094,0.025918234,0.05293203,0.029435234,0.009637507,0.02480665,0.6835261,0.017578382,0.03264693,0.06644798
 Sale By Category ,Not Dark Pattern,0.6382898,0.029449737,0.03253072,0.03172924,0.08522447,0.0357781,0.014854371,0.6382898,0.059318133,0.044309504,0.028515816
" To enable notifications, click 'Allow' when prompted. ",Not Dark Pattern,0.56027126,0.022990141,0.0313683,0.02709327,0.038974732,0.008274589,0.023318624,0.56027126,0.02971401,0.025306553,0.23268853
 View All Shoes ,Not Dark Pattern,0.7363909,0.017014366,0.02954548,0.026442748,0.024497556,0.01097395,0.026499808,0.7363909,0.027961288,0.08044767,0.020226303
 Add to Wish List Add to Compare ,Not Dark Pattern,0.46268365,0.055892378,0.05452723,0.025186604,0.024819242,0.02236064,0.017503975,0.46268365,0.23207523,0.06895963,0.035991456
 Men's Apparel Collection ,Not Dark Pattern,0.74203455,0.03248662,0.026024466,0.020143503,0.035847258,0.020514356,0.015967537,0.74203455,0.036473025,0.048954565,0.02155414
Coin Necklace ,Not Dark Pattern,0.5932494,0.08784862,0.046740416,0.035220534,0.060316347,0.025094796,0.02305731,0.5932494,0.03504419,0.0547186,0.03870974
 WANNA COLLAB? ,Confirmshaming,0.49935877,0.05449366,0.49935877,0.038187996,0.062717706,0.028610406,0.029197972,0.15161468,0.040169075,0.04884318,0.046806537
 adidas Originals Stan Smith ,Not Dark Pattern,0.716586,0.024373218,0.030700423,0.024514947,0.020931702,0.013341182,0.019964034,0.716586,0.038594566,0.090389535,0.020604411
 Track your order by entering your order number and email below or if you would like to create an account or log in (click here) ,Not Dark Pattern,0.627798,0.054053985,0.025365628,0.043945193,0.051230583,0.012469284,0.013500373,0.627798,0.041507203,0.037016988,0.09311269
Crystal Lotus Sriyantras ,Not Dark Pattern,0.7927694,0.03396121,0.029959874,0.020285219,0.02618324,0.014012607,0.018492833,0.7927694,0.01518933,0.032933917,0.016212428
 Air Purifying Plants ,Not Dark Pattern,0.61804926,0.035880696,0.042544626,0.043042738,0.050307535,0.034029726,0.040737864,0.61804926,0.046386354,0.056232203,0.032788984
 Redeem Gift Certificates ,Not Dark Pattern,0.5019058,0.017635757,0.08104166,0.034541994,0.048299696,0.018555285,0.016462838,0.5019058,0.13185489,0.061389912,0.08831217
New In ,Not Dark Pattern,0.7183718,0.03702849,0.030850494,0.0224858,0.03677439,0.010931748,0.016765177,0.7183718,0.030169826,0.06624005,0.030382138
 Added to Favorites ,Not Dark Pattern,0.31450203,0.19372082,0.036323324,0.023643242,0.022462968,0.014091144,0.025432577,0.31450203,0.18068236,0.10925896,0.07988267
 Show Password ,Not Dark Pattern,0.6336692,0.011479514,0.048486102,0.024360063,0.040527377,0.009906337,0.027479474,0.6336692,0.023136197,0.05227052,0.12868522
 Motocross Boots ,Not Dark Pattern,0.7099636,0.020575333,0.028486993,0.03452607,0.025158042,0.012710895,0.034463294,0.7099636,0.044051167,0.06126215,0.02880237
 PG Picks: Skin Care for Incontinence ,Not Dark Pattern,0.70697725,0.018923381,0.03653406,0.0348243,0.036955755,0.020617515,0.014993901,0.70697725,0.069380045,0.03903344,0.021760384
 Select shake flavor: ,Not Dark Pattern,0.5354513,0.12792127,0.051012892,0.04253175,0.04679312,0.019153142,0.028777879,0.5354513,0.029993422,0.055230014,0.063135214
 Coloured Pencils ,Not Dark Pattern,0.79691434,0.019173026,0.026038762,0.01976283,0.035778116,0.017173389,0.02038808,0.79691434,0.02315131,0.023156598,0.018463563
 Search Close ,Not Dark Pattern,0.66905975,0.036805656,0.030475091,0.03655215,0.046074692,0.0244331,0.031394877,0.66905975,0.023343198,0.06343783,0.03842356
You may cancel your VIP membership at any time by calling 1-866-337-0906 (open 24/7).,Pressured Selling,0.3555884,0.038507354,0.07314715,0.052761715,0.032310814,0.049754955,0.036042072,0.08104256,0.3555884,0.069424056,0.21142092
 Exclusive offers & discounts for club members via email ,Not Dark Pattern,0.37759215,0.027023615,0.09260184,0.053730983,0.06677466,0.035272907,0.01685526,0.37759215,0.092106424,0.07494168,0.1631005
 Kyanite Beads ,Not Dark Pattern,0.693254,0.07723131,0.03622555,0.027622174,0.03871996,0.019084996,0.029850503,0.693254,0.02225383,0.033366524,0.022391193
 OH SHIP! Looks like that page wasn't found ,Not Dark Pattern,0.7301727,0.03986385,0.021583224,0.038215656,0.032793023,0.020010518,0.028520834,0.7301727,0.020354124,0.039016683,0.029469432
 Related Categories ,Not Dark Pattern,0.8567844,0.00893004,0.020268658,0.010005796,0.020773882,0.009085974,0.009431344,0.8567844,0.021945542,0.031127252,0.011647211
 First to know about upcoming tastings & events ,Not Dark Pattern,0.6999075,0.037921548,0.015301576,0.028898338,0.037171315,0.021680772,0.01628512,0.6999075,0.030326167,0.08734271,0.025165023
 Crystal Beads ,Not Dark Pattern,0.78625685,0.03817449,0.03192079,0.01936745,0.026605397,0.014677875,0.020353215,0.78625685,0.014193104,0.031324502,0.01712635
" Brilliant! Chose what I wanted, and came a week later. Very happy with my purchase ",Not Dark Pattern,0.622664,0.061450697,0.028367152,0.028392721,0.0358222,0.020642247,0.0081336405,0.622664,0.06907004,0.09862381,0.026833568
Anniversary Gifts ,Not Dark Pattern,0.7496313,0.014908638,0.043573976,0.021431597,0.032563817,0.017581636,0.01177471,0.7496313,0.050306845,0.04448507,0.013742451
